site;code_ind;ind;habitat;sp_hab;pref_hab;exclusive;code_sp;Season;DBH;dry_mass;LA;SLA;gmin;LCh;Lthick;LSWC;PtlpB;Pmd;ETRmax;Fv/Fm;N;C;P;K;SMleaf;LMA;LDMC;RWC;RWC_Blackman;RWC_100;Co;osmo;PtlpM;PARmax;Photoinhibition;S;Fe;Mn;Mg;Al;Ca;Na;Cr;Cu;Ni;Pb;Rb;Sr;Zn;WSG
Laussat;TF_25_Dg;25;TF;Dg_TF;non_pref;no_exclu;Dg;D;28.1;0.6595;72.7276567;11.08063703;5.7711;73.57716432;267.5555556;1.203539823;-1.26956;-1.5;63.352;0.751;2.87;51.75;1.091;6.832;-0.23044;90.3359064;453.815261;95.77205882;4.414587332;95.77205882;307;-0.7675;-1.2782325;1339.901993;1;0.13;0.093;0.047;1.057;0.029;1.692;0.043;8.236;7.908;3.655;0;20.501;28.462;12.199;
Laussat;TF_32_Dg;32;TF;Dg_TF;non_pref;no_exclu;Dg;D;41.9;0.3429667;28.7110733;8.311225902;14;70.90335107;321;2.064356436;-1.38396;-1.3;67.774;0.8;2.13;52.62;0.725;4.805;0.08396;120.5311035;326.3327948;100;-1.66E-13;100;362;-0.905;-1.388095;1107.399626;1;0.15;0.264;0.087;1.235;0.251;4.237;0.709;6.321;15.087;2.488;0;15.262;76.585;9.456;
Laussat;TF_16_Dg;16;TF;Dg_TF;non_pref;no_exclu;Dg;D;74.1;0.3956;42.57488;10.76260643;4.116;77.04633893;257;0.756637168;-1.37148;-1.5;70.083;0.802;2.89;51.99;1.002;8.239;-0.12852;92.92494558;569.2695214;94.73684211;5.555555556;94.73684211;356;-0.89;-1.37611;1173.051078;1;0.13;0.085;0.057;0.64;0.008;3.275;0.064;7.352;15.06;1.76;0;34.91;56.75;11.945;0.52709126
Laussat;TF_40_Dg;40;TF;Dg_TF;non_pref;no_exclu;Dg;D;47.3;0.2731333;36.3133767;13.20531761;5.9733;68.8309153;247.4444444;1.143564356;-1.33196;-1.183;74.788;0.801;2.66;52.03;1.354;7.657;0.14896;75.76783401;466.5127021;103.2467532;-3.144654088;100;337;-0.8425;-1.3381575;1035.35395;1;0.14;0.073;0.078;0.902;0.008;1.592;0.049;7.601;13.06;3.425;0;34.346;30.437;14.533;
Paracou;TF_574_Dg;574;TF;Dg_TF;non_pref;no_exclu;Dg;D;23.87;1.0402667;70.1505556;6.786372775;6.3382;78.25817887;309.6666667;1.311653117;-1.40476;-1.819;13.748;0.803;1.63;50.62;0.495;3.777;-0.41424;147.8420525;432.5908558;94.62809917;5.676855895;94.62809917;372;-0.93;-1.40807;435.5691041;0;0.13;0.216;0.065;1.43;0.212;1.77;0.975;3.69;11.055;2.207;0;13.013;24.432;11.341;0.547595357
Paracou;TF_273_Dg;273;TF;Dg_TF;non_pref;no_exclu;Dg;D;17.51;0.8498;87.133;10.38780621;5.0302;74.70317489;225.3333333;1.324324324;-1.671;-0.799;25.815;0.809;2.22;51.93;0.713;5.657;0.872;96.62216551;430.2325581;117.3469388;-14.7826087;100;500;-1.25;-1.66375;1014.416058;1;0.13;0.139;0.147;1.106;0.158;2.809;0.574;4.339;9.591;2.648;0;22.661;34.632;8.412;
Paracou;TF_655_Dg;655;TF;Dg_TF;non_pref;no_exclu;Dg;D;51.57;1.3712333;98.0476667;7.131794772;8.625;104.0925883;306.2222222;1.286057692;-1.39644;-1.763;26.711;0.787;1.78;51.65;0.577;3.555;-0.36656;140.3333121;437.4342797;89.1588785;12.15932914;89.1588785;368;-0.92;-1.40008;891.1064839;1;0.11;0.126;0.099;1.263;0.127;2.772;0.865;3.759;5.983;1.118;0;8.667;43.867;20.235;
Paracou;TF_174_Dg;174;TF;Dg_TF;non_pref;no_exclu;Dg;D;56.82;0.9211;70.0005556;7.532810635;6.3569;77.78142173;316.1111111;1.486111111;-1.30076;-0.725;31.9;0.809;1.98;48.62;0.674;4.171;0.57576;132.9113897;402.2346369;92.14953271;8.519269777;92.14953271;322;-0.805;-1.308195;657.0149149;1;0.13;0.19;0.174;1.486;0.124;3.737;0.666;11.177;14.376;2.389;0;12.541;50.585;10.965;0.556019556
Paracou;TF_349_Dg;349;TF;Dg_TF;non_pref;no_exclu;Dg;D;65.73;0.5714;55.1138889;9.670584353;3.7977;66.77524849;269.8888889;1.579104478;-1.31532;-0.954;33.73;0.805;1.99;53;0.746;6.211;0.36132;103.5295322;387.7314815;93.00567108;7.520325203;93.00567108;329;-0.8225;-1.3221775;794.0782402;1;0.1;0.067;0.021;0.719;0.004;0.651;0.065;5.812;9.947;2.404;0;16.542;7.061;9.84;0.470511425
Paracou;TF_784_Dg;784;TF;Dg_TF;non_pref;no_exclu;Dg;D;27.06;0.9990667;92.0485556;9.155165816;3.0575;79.57185338;279.2222222;1.552631579;-1.19676;-1.428;42.03;0.813;2.32;52.4;0.974;6.048;-0.23124;109.5245806;391.7525773;91.90207156;8.81147541;91.90207156;272;-0.68;-1.20832;1117.653217;1;0.1;0.078;0.062;0.775;0.006;1.437;0.026;6.471;11.943;1.319;0;25.923;20.103;13.862;
Paracou;TF_572_Dg;572;TF;Dg_TF;non_pref;no_exclu;Dg;D;53.64;1.0055667;55.5987778;5.529482352;8.3604;84.34134754;336.1111111;1.104208417;-1.30492;-1.991;55.421;0.805;1.96;51.74;0.635;5.521;-0.68608;180.9076971;475.2380952;93.64791289;6.782945736;93.64791289;324;-0.81;-1.31219;1012.301924;1;0.16;0.309;0.1;0.979;0.271;2.282;0.323;6.053;9.567;2.868;0;16.385;32.908;10.684;
Paracou;TF_17_Dg;17;TF;Dg_TF;non_pref;no_exclu;Dg;D;40.39;0.4938667;32.3932222;6.580685386;6.1588;73.92563087;310.4444444;0.9348659;-1.47548;-0.858;67.839;0.812;1.62;52.64;0.543;4.151;0.61748;152.2363567;516.8316832;160.2459016;-37.59590793;100;406;-1.015;-1.475985;1519.329328;1;0.12;0.16;0.119;0.976;0.143;3.741;0.602;3.245;3.536;1.915;0;13.904;54.643;10.389;0.595051445
Laussat;WS_21_Dg;21;WS;Dg_WS;non_pref;no_exclu;Dg;D;31.9;0.5164667;68.4160967;13.33511748;6.0772;53.98661737;254.4444444;0.139020537;-1.31948;-0.95;23.637;0.808;2.03;51.48;1.022;7.757;0.36948;75.0697361;877.9472954;107.9545455;-7.368421053;100;331;-0.8275;-1.3261725;1025.556116;0;0.11;0.17;0.099;0.749;0.005;1.358;0.02;23.375;9.133;9.87;0;26.294;17.825;11.743;0.505286172
Laussat;WS_15_Dg;15;WS;Dg_WS;non_pref;no_exclu;Dg;D;32.5;0.5063333;85.7715533;17.02103371;3.9702;49.41006942;245.3333333;1.120063191;-1.17804;-1.175;39.918;0.676;2.54;51.53;1.312;7.451;0.00304;58.79072724;471.6840537;91.67842031;9.076923077;91.67842031;263;-0.6575;-1.1903425;1061.033366;1;0.12;0.129;0.051;0.573;0.023;2.391;0.038;19.495;6.765;5.311;0;24.264;24.479;13.237;
Laussat;WS_1_Dg;1;WS;Dg_WS;non_pref;no_exclu;Dg;D;49.6;0.2052333;18.4026133;9.27257839;6.9483;71.58176963;312.8888889;0.344391785;-1.27372;-1.4;43.391;0.686;2.06;53.26;0.878;8.528;-0.12628;108.6953366;743.8307873;82.56880734;21.11111111;82.56880734;309;-0.7725;-1.2822275;1503.511524;1;0.11;0.062;0.084;0.684;0.032;2.461;0.116;4.448;3.323;1.545;0;19.83;24.454;9.2;
Laussat;WS_24_Dg;24;WS;Dg_WS;non_pref;no_exclu;Dg;D;49.5;0.3501333;33.09217;9.530751729;5.7886;74.27505307;330;1.884705882;-1.25084;-1.1;46.784;0.68;2.37;52.68;1.047;7.526;0.15084;105.1225406;346.6557912;95.13108614;5.118110236;95.13108614;298;-0.745;-1.260255;1277.876945;1;0.12;0.088;0.123;0.855;0.006;2.945;0.034;8.371;6.174;1.061;0;18.476;36.282;12.339;
Laussat;WS_4_Dg;4;WS;Dg_WS;non_pref;no_exclu;Dg;D;69.9;0.2229667;26.74921;11.99489338;3.4686;64.88347487;300.6666667;4.09762533;-1.35068;-1.45;55.294;0.827;2.61;53.79;1.512;9.026;-0.09932;83.36977357;196.1697723;95.62137798;4.579124579;95.62137798;346;-0.865;-1.356135;1020.932168;1;0.14;0.246;0.088;0.839;0.04;2.942;0.082;27.438;5.182;1.443;0;27.243;28.169;17.697;
Laussat;WS_2_Dg;2;WS;Dg_WS;non_pref;no_exclu;Dg;D;43.5;0.3535667;29.5644767;8.281779428;4.156;78.57207544;334.8888889;2.739336493;-1.39228;-1.7;57.319;0.776;1.94;48.77;0.973;7.28;-0.30772;121.5777665;267.4271229;95.38638985;4.836759371;95.38638985;366;-0.915;-1.396085;1119.065333;1;0.11;0.102;0.06;0.833;0.028;2.004;0.059;10.138;4.113;0.882;0;20.928;25.898;9.456;
Laussat;WS_19_Dg;19;WS;Dg_WS;non_pref;no_exclu;Dg;D;63.3;0.4022667;34.73739;8.664229019;6.7318;76.9022707;320.2222222;0.966824645;-1.18428;-0.95;81.27;0.686;2.61;52.17;0.932;6.79;0.23428;115.5174938;508.4337349;97.87581699;2.170283806;97.87581699;266;-0.665;-1.196335;1246.725047;1;0.15;0.096;0.121;0.752;0.022;3.482;0.031;11.416;4.652;4.635;0;16.765;54.575;14.145;0.441488004
Paracou;WS_5_Dg;5;WS;Dg_WS;non_pref;no_exclu;Dg;D;41.7;0.4463333;40.0238889;8.95384269;9.5323;70.14244464;228.2222222;1.338870432;-1.50668;-1.475;16.099;0.822;1.81;52.26;0.6;2.383;0.03168;111.6900984;427.5568182;90.07444169;11.01928375;90.07444169;421;-1.0525;-1.5059475;761.5879807;0;0.1;0.357;0.278;1.977;0.337;4.739;0.739;7.967;6.35;1.528;0;10.664;58.941;8.791;
Paracou;WS_12_Dg;12;WS;Dg_WS;non_pref;no_exclu;Dg;D;60.64;0.3069667;23.5607778;7.678155552;6.5243;91.29043619;302.7777778;1.55;-1.47132;-1.598;25.199;0.805;1.79;50.24;0.56;4.236;-0.12668;130.2531087;392.1568627;88.38709677;13.13868613;88.38709677;404;-1.01;-1.47199;731.2107577;1;0.11;0.123;0.269;0.887;0.115;5.641;0.672;4.757;4.116;0.539;0;22.461;62.506;9.83;0.585673772
Paracou;WS_13_Dg;13;WS;Dg_WS;non_pref;no_exclu;Dg;D;62.71;0.3846333;33.2443333;8.648072945;5.1476;77.79853243;243.8888889;1.275;-1.48172;-1.344;25.739;0.805;1.96;52.79;0.645;4.33;0.13772;115.63819;439.5604396;85.49019608;16.97247706;85.49019608;409;-1.0225;-1.4819775;916.3554703;0;0.16;0.16;0.222;0.987;0.154;5.204;0.655;5.017;6.92;0.684;0;18.292;68.232;11.898;0.489429175
Paracou;WS_7_Dg;7;WS;Dg_WS;non_pref;no_exclu;Dg;D;21.01;0.4598667;54.0541111;11.7376114;5.0421;70.11643377;242.2222222;1.759493671;-1.23212;-1.372;29.259;0.82;2.13;51.77;0.819;6.48;-0.13988;86.0889016;362.3853211;92.08633094;8.59375;92.08633094;289;-0.7225;-1.2422775;859.4443934;1;0.11;0.1;0.11;0.644;0.024;1.977;0.069;10.182;8.636;3.318;0;27.968;27.846;11.343;
Paracou;WS_9_Dg;9;WS;Dg_WS;non_pref;no_exclu;Dg;D;37.08;0.3487333;31.4907778;9.130079176;3.7886;56.25451357;280.1111111;1.824858757;-1.32572;-1.361;41.382;0.815;2.41;52.38;1.18;5.636;-0.03528;110.1919499;354;94.11764706;6.25;94.11764706;334;-0.835;-1.332165;1137.809651;1;0.12;0.094;0.088;0.68;0.031;2.54;0.029;6.172;10.493;1.184;0;32.479;32.85;15.556;0.428229665
Paracou;WS_3_Dg;3;WS;Dg_WS;non_pref;no_exclu;Dg;D;24.19;0.5928667;55.9022222;9.475816447;2.909;75.22368997;254.8888889;1.697368421;-1.25916;-1.434;45.102;0.824;1.86;51.38;0.682;3.238;-0.17484;105.5813005;370.7317073;91.47286822;9.322033898;91.47286822;302;-0.755;-1.268245;972.3694181;1;0.12;0.323;0.156;0.472;0.255;3.843;1.371;6.98;7.074;1.825;0;15.751;59.002;10.222;
Paracou;WS_8_Dg;8;WS;Dg_WS;non_pref;no_exclu;Dg;D;43.77;0.5540333;50.0052222;9.076937356;3.1631;78.88920166;300.1111111;1.766666667;-1.359;-1.546;45.798;0.793;2.53;51.97;1.091;7.802;-0.187;110.3029486;361.4457831;91.50943396;9.278350515;91.50943396;350;-0.875;-1.364125;1010.382475;1;0.13;0.11;0.072;0.675;0.028;1.681;0.029;9.188;9.521;1.297;0;30.455;22.235;13.148;0.420624152
Paracou;WS_10_Dg;10;WS;Dg_WS;non_pref;no_exclu;Dg;D;72.73;0.3434667;34.3407778;9.969191961;4.2372;59.24614684;288.1111111;1.927777778;-1.31532;-1.455;46.517;0.823;2.28;51.5;1.286;7.127;-0.13968;100.3813295;341.5559772;84.43804035;18.43003413;84.43804035;329;-0.8225;-1.3221775;1161.572543;1;0.12;0.126;0.041;0.844;0.006;1.177;0.03;14.548;9.812;2.419;0;30.916;18.879;12.012;
Paracou;WS_15_Dg;15;WS;Dg_WS;non_pref;no_exclu;Dg;D;36.76;0.4632;33.603;7.342152055;5.2079;79.28200421;263.7777778;1.227488152;-1.62108;-1.744;49.252;0.787;2.54;51.11;0.93;4.783;-0.12292;137.1304367;448.9361702;89.18918919;12.12121212;89.18918919;476;-1.19;-1.61581;1289.905227;1;0.14;0.132;0.149;0.846;0.051;3.167;0.19;7.47;10.938;2.071;0;21.016;54.229;13.063;0.578028338
Paracou;WS_14_Dg;14;WS;Dg_WS;non_pref;no_exclu;Dg;D;36.61;0.737;48.8511111;6.706693878;6.5269;73.76500926;311;1.223628692;-1.38604;-1.539;63.022;0.733;1.76;52.52;0.76;4.222;-0.15296;150.1954633;449.71537;81.03448276;23.40425532;81.03448276;363;-0.9075;-1.3900925;1377.460442;0;0.14;0.299;0.365;1.162;0.278;6.294;0.527;5.53;18.347;2.737;0;17.641;75.013;9.462;
Laussat;BF_17_Ef;17;BF;Ef_BF;non_pref;no_exclu;Ef;D;26.1;0.4072333;51.59903;12.77859403;2.9809;74.48541697;163.2222222;0.942771084;-1.81452;-1.45;12.23;0.806;1.93;52.18;0.696;3.472;0.36452;78.33816917;514.7286822;97.76357827;2.287581699;97.76357827;569;-1.4225;-1.8015775;497.9778308;0;0.13;0.13;0.207;3.44;0.132;7.161;0.476;6.704;1.843;1.831;0;7.176;110.645;6.627;
Laussat;BF_3_Ef;3;BF;Ef_BF;non_pref;no_exclu;Ef;D;33;0.2961667;30.7587167;10.54275259;3.28;52.59846813;176;0.254424779;-1.49004;-1.675;18.756;0.815;1.8;52.44;0.667;2.92;-0.18496;95.02088705;797.1781305;80;25;80;413;-1.0325;-1.4899675;439.297457;0;0.14;0.109;0.127;2.757;0.077;8.967;0.385;7.081;3.849;4.047;0;3.338;179.79;6.869;
Laussat;BF_10_Ef;10;BF;Ef_BF;non_pref;no_exclu;Ef;D;26;0.2279333;25.3990767;11.01527861;3.7099;55.62559461;183;1.238853503;-1.56908;-2.3;29.959;0.796;1.7;52.71;0.631;4.211;-0.73092;90.9811208;446.6571835;86.76092545;15.25925926;86.76092545;451;-1.1275;-1.5658725;785.0599963;0;0.14;0.202;0.184;1.929;0.136;5.122;0.47;14.82;5.314;1.278;0;11.088;79.581;10.479;0.464075476
Laussat;BF_13_Ef;13;BF;Ef_BF;non_pref;no_exclu;Ef;D;24.6;0.2299333;24.6001733;10.82541316;3.9714;52.65356146;208.5555556;1.120243531;-1.46508;-1.8;32.625;0.679;1.76;52;0.9;10.531;-0.33492;92.67424393;471.643934;94.70108696;5.595408895;94.70108696;401;-1.0025;-1.4659975;1158.225684;1;0.12;0.081;0.162;1.742;0.04;3.718;0.082;7.224;5.192;1.163;0;22.946;45.128;11.057;
Laussat;BF_12_Ef;12;BF;Ef_BF;non_pref;no_exclu;Ef;D;26.9;0.3712333;56.0955633;15.3371549;3.1055;45.07198685;159.4444444;1.324675325;-1.67516;-1.3;37.103;0.628;1.75;52.07;0.707;4.777;0.37516;65.40811717;430.1675978;84.31372549;18.60465116;84.31372549;502;-1.255;-1.667745;884.6733735;0;0.16;0.169;0.227;2.185;0.088;4.091;0.365;15.683;5.417;3.857;0;7.653;66.316;10.926;
Laussat;BF_11_Ef;11;BF;Ef_BF;non_pref;no_exclu;Ef;D;19.2;0.3270333;40.4778233;12.31805815;3.1974;57.9970866;177.3333333;1.171681416;-1.8166;-2.1;38.3;0.796;1.89;53.67;0.734;4.294;-0.2834;81.2539954;460.4726976;83.6858006;19.49458484;83.6858006;570;-1.425;-1.803575;785.7890496;0;0.14;0.161;0.362;1.608;0.156;4.629;0.368;7.346;3.31;1.344;0;8.398;72.355;6.839;0.377819812
Laussat;Bf_45_Ef;45;BF;Ef_BF;non_pref;no_exclu;Ef;D;;0.2626667;28.9552167;11.01096677;4.8981;52.15900557;187.7777778;0.411504425;-1.46716;-0.9;38.358;0.691;1.36;53.33;0.601;6.453;0.56716;91.04699635;708.4639498;86.55913978;15.52795031;86.55913978;402;-1.005;-1.467995;681.3442499;0;0.1;0.123;0.103;1.92;0.042;4.606;0.073;13.484;4.151;1.361;0;11.516;121.796;7.414;
Laussat;BF_44_Ef;44;BF;Ef_BF;non_pref;no_exclu;Ef;D;;0.4997333;48.2247833;9.720308281;3.4402;63.50062172;202.4444444;0.586283186;-1.61692;-1.35;50.141;0.772;1.84;47.35;0.737;3.276;0.26692;103.180741;630.404463;87.54716981;14.22413793;87.54716981;474;-1.185;-1.611815;1011.489348;1;0.13;0.126;0.168;0.97;0.149;7.175;0.303;4.493;6.291;1.303;0;5.468;172.559;4.674;0.452871528
Paracou;BF_503_Ef;503;BF;Ef_BF;non_pref;no_exclu;Ef;D;42.34;0.1451;20.3293333;16.32980117;3.7894;51.14670195;174.2222222;1.285714286;-1.52748;-1.697;12.515;0.68;1.87;51.9;0.893;9.524;-0.16952;86.72497968;437.5;108.3333333;-7.692307692;100;431;-1.0775;-1.5259225;1200.528279;0;0.13;0.076;0.106;1.727;0.034;4.738;0.286;4.421;9.729;0.647;0;24.527;44.585;12.706;
Paracou;BF_648_Ef;648;BF;Ef_BF;non_pref;no_exclu;Ef;D;43.61;0.1875333;24.8133333;13.29914067;5.4572;55.05992693;163.3333333;1.495726496;-1.55868;-1.583;12.594;0.785;1.93;50.32;0.859;9.879;-0.02432;76.63600804;400.6849315;101.1428571;-1.129943503;100;446;-1.115;-1.555885;621.3119263;0;0.15;0.086;0.115;1.995;0.036;6.524;0.121;5.84;10.665;0.34;0;23.55;58.237;14.131;
Paracou;BF_732_Ef;732;BF;Ef_BF;non_pref;no_exclu;Ef;D;49.66;0.1313;23.2136667;18.86913858;0.6104;41.9163077;167;1.205992509;-1.34236;-1.503;15.905;0.792;1.51;52.59;0.737;9.084;-0.16064;66.32632909;453.3106961;102.173913;-2.127659574;100;342;-0.855;-1.348145;584.3188019;0;0.13;0.105;0.13;0.992;0.03;4.304;0.096;8.439;8.52;0.692;0;24.019;34.877;9.154;
Paracou;BF_250_Ef;250;BF;Ef_BF;non_pref;no_exclu;Ef;D;61.59;0.2671333;25.6297778;9.576550772;1.1492;60.68736473;192.5555556;1.515309413;-1.35276;-1.373;23.904;0.762;1.68;52.53;0.731;5.199;-0.02024;104.6669969;397.5654028;91.83138603;8.895231052;91.83138603;347;-0.8675;-1.3581325;1719.78194;0;0.13;0.103;0.205;1.016;0.106;4.709;0.578;2.687;8.712;1.093;0;15.753;43.164;9.908;
Paracou;BF_444_Ef;444;BF;Ef_BF;non_pref;no_exclu;Ef;D;46.79;0.3088667;24.3707778;8.29275595;0.6534;66.29781073;194.5555556;0.721925134;-1.59404;-2.183;29.998;0.746;1.69;53.02;0.647;3.179;-0.58896;135.1018368;580.7453416;105.9259259;-5.594405594;100;463;-1.1575;-1.5898425;1138.400164;0;0.16;0.15;0.253;0.959;0.159;10.739;0.399;3.385;8.024;0.794;0;5.944;119.63;6.673;0.553356282
Paracou;BF_735_Ef;735;BF;Ef_BF;non_pref;no_exclu;Ef;D;57.77;0.2239333;26.063;11.6075085;0.5155;40.84838541;168;1.310714286;-1.619;-1.58;36.627;0.769;1.26;52.43;0.684;12.556;0.039;86.16736662;432.7666151;95.09536785;5.157593123;95.09536785;475;-1.1875;-1.6138125;986.8970165;1;0.1;0.052;0.086;0.952;0.184;2.463;0.081;2.821;6.167;0.242;0;33.535;22.182;20.569;
Paracou;BF_746_Ef;746;BF;Ef_BF;non_pref;no_exclu;Ef;D;42.02;0.2289;22.4555556;9.804257199;2.6946;54.25639214;222.3333333;1.608391608;-1.38604;-1.723;36.645;0.787;1.74;51.41;0.792;10.82;-0.33696;101.9974374;383.3780161;145.8695652;-31.44560358;100;363;-0.9075;-1.3900925;1188.865134;1;0.11;0.157;0.075;2.23;0.072;4.377;0.145;7.124;8.864;0.727;0;25.803;49.69;13.262;0.491299304
Paracou;BF_714_Ef;714;BF;Ef_BF;non_pref;no_exclu;Ef;D;48.86;0.2193667;27.1646667;13.30425517;1.932;57.22118433;171.2222222;1.264;-1.36524;-1.586;41.347;0.771;2.01;51.75;0.942;9.84;-0.22076;84.17214122;441.6961131;114.556962;-12.70718232;100;353;-0.8825;-1.3701175;1063.617704;1;0.15;0.183;0.056;1.595;0.033;3.914;0.142;21.448;11.034;0.775;0;23.935;43.96;15.325;
Laussat;TF_46_Ef;46;TF;Ef_TF;non_pref;no_exclu;Ef;D;36;0.2675667;39.3781367;14.61230902;2.5592;77.91526182;146.1111111;0.641089109;-1.23628;-1.7;18.271;0.803;2.32;52.73;0.803;5.885;-0.46372;68.77117308;609.3514329;86.48648649;15.625;86.48648649;291;-0.7275;-1.2462725;581.9694582;1;0.15;0.124;0.104;2.246;0.094;4.671;0.642;7.218;6.052;1.837;0;13.102;53.865;10.454;
Laussat;TF_31_Ef;31;TF;Ef_TF;non_pref;no_exclu;Ef;D;25.8;0.3264667;42.05997;13.02269246;2.2977;59.35616901;190.2222222;1.858910891;-1.3486;-1.1;23.803;0.825;2.3;52.45;1.132;7.732;0.2486;77.0029014;349.7835498;98.53528628;1.486486486;98.53528628;345;-0.8625;-1.3541375;1105.166429;1;0.14;0.071;0.18;2.991;0.02;3.649;0.091;5.067;5.823;0.952;0;20.22;53.504;11.527;
Laussat;TF_29_Ef;29;TF;Ef_TF;non_pref;no_exclu;Ef;D;53.6;0.3176;44.02887;14.18670778;4.2998;70.90335107;153.3333333;1.069306931;-1.59404;-0.85;28.529;0.789;2.18;51.77;0.852;5.745;0.74404;71.61676949;483.2535885;98.14814815;1.886792453;98.14814815;463;-1.1575;-1.5898425;714.9778801;1;0.14;0.128;0.074;3.143;0.114;5.245;1.203;5.083;5.682;4.751;0;15.8;91.85;9.38;
Laussat;TF_28_Ef;28;TF;Ef_TF;non_pref;no_exclu;Ef;D;32.7;0.3082667;30.6360067;9.986678971;5.9643;52.7638555;181;1.176811594;-1.84572;-1.35;31.117;0.813;2.03;52.92;0.866;4.231;0.49572;100.2825449;459.3874834;82.01970443;21.92192192;82.01970443;584;-1.46;-1.83154;1004.340038;0;0.15;0.214;0.077;2.006;0.231;3.603;0.535;7.061;5.234;1.529;0;12.499;69.265;7.324;0.433515807
Laussat;TF_30_Ef;30;TF;Ef_TF;non_pref;no_exclu;Ef;D;42;0.2936667;36.0573833;12.47636005;2.9968;58.64446088;178.1111111;0.660891089;-1.38396;-0.65;38.027;0.827;1.82;51.86;0.803;4.192;0.73396;80.84916718;602.0864382;71.16104869;40.52631579;71.16104869;362;-0.905;-1.388095;838.702094;0;0.12;0.134;0.105;3.535;0.146;4.171;1.262;5.968;4.715;1.997;0;7.072;71.97;8.234;0.507098236
Laussat;TF_39_Ef;39;TF;Ef_TF;non_pref;no_exclu;Ef;D;65.6;0.2793333;33.66959;12.14344522;2.1314;57.58759856;185.1111111;1.497524752;-1.38604;-1.425;45.582;0.754;2.15;52.33;0.925;8.711;-0.03896;82.4520747;400.3964321;79.66942149;25.5186722;79.66942149;363;-0.9075;-1.3900925;988.8500841;0;0.13;0.062;0.056;2.274;0.035;3.903;0.058;3.948;7.698;0.847;0;19.559;59.599;10.837;
Laussat;TF_38_Ef;38;TF;Ef_TF;non_pref;no_exclu;Ef;D;20.3;0.2719333;33.3502033;12.29791359;2.8079;55.34077567;175.2222222;1.066831683;-1.45676;-1.8;49.114;0.789;1.91;52.23;0.846;7.338;-0.34324;81.35253693;483.8323353;95.59164733;4.611650485;95.59164733;397;-0.9925;-1.4580075;1236.781165;1;0.12;0.079;0.097;2.211;0.079;4.729;0.172;3.376;11.455;1.509;0;15.978;58.829;10.588;
Paracou;TF_1035_Ef;1035;TF;Ef_TF;non_pref;no_exclu;Ef;D;34.7;0.349;38.5235556;11.02522172;0.9305;67.21103158;188.3333333;1.422794118;-1.59404;-1.612;21.581;0.752;2.18;51.6;0.855;8.411;-0.01796;90.71363877;412.7465857;83.72093023;19.44444444;83.72093023;463;-1.1575;-1.5898425;2070.203818;0;0.12;0.077;0.107;2.06;0.033;4.682;0.183;3.927;7.756;0.396;0;24.71;54.346;10.115;
Paracou;TF_685_Ef;685;TF;Ef_TF;non_pref;no_exclu;Ef;D;55.7;0.3088;36.6331111;11.83946397;1.5414;44.92684721;183;1.202702703;-1.64604;-1.049;23.34;0.811;1.4;51.89;0.655;11.551;0.59704;84.56404988;453.9877301;93.25842697;7.228915663;93.25842697;488;-1.22;-1.63978;417.6260532;0;0.12;0.057;0.042;1.249;0.04;1.735;0.146;3.308;8.903;0.688;0;34.572;19.154;7.94;0.467989757
Paracou;TF_832_Ef;832;TF;Ef_TF;non_pref;no_exclu;Ef;D;32.31;0.2218667;34.7476667;15.85326286;1.7071;64.26279443;162.4444444;1.561538462;-1.2654;-0.929;29.969;0.817;1.88;50.49;0.767;6.685;0.3364;63.27626988;390.3903904;86.20689655;16;86.20689655;305;-0.7625;-1.2742375;970.137309;1;0.11;0.119;0.1;1.927;0.082;4.442;1.165;7.282;8.636;0.648;0;23.939;46.797;10.949;0.481109799
Paracou;TF_690_Ef;690;TF;Ef_TF;non_pref;no_exclu;Ef;D;39.95;0.2018333;27.3791111;13.42886849;2.2693;57.85302256;166.7777778;1.436440678;-1.16764;-1.377;30.583;0.775;1.95;51.84;0.897;10.274;-0.20936;74.59579066;410.4347826;87.61061947;14.14141414;87.61061947;258;-0.645;-1.180355;977.9133398;0;0.14;0.098;0.1;2.143;0.054;4.016;0.168;6.762;11.943;0.848;0;30.44;52.074;14.563;
Paracou;TF_302_Ef;302;TF;Ef_TF;non_pref;no_exclu;Ef;D;60.86;0.2693667;30.2425556;11.23620606;1.7683;53.46435657;182;0.8125;-1.8894;-1.033;33.162;0.831;1.71;50.42;0.722;2.995;0.8564;89.05358952;551.7241379;112.8205128;-11.36363636;100;605;-1.5125;-1.8734875;990.0313574;1;0.13;0.178;0.305;3.129;0.156;12.588;0.57;12.852;5.464;1.075;0;5.732;135.532;8.293;
Paracou;TF_879_Ef;879;TF;Ef_TF;non_pref;no_exclu;Ef;D;76.08;0.2093333;24.548;11.84692406;2.978;59.78545871;170.5555556;1.367816092;-1.5878;-1.582;35.225;0.824;1.8;52.48;0.768;5.755;0.0058;84.61776456;422.3300971;88.79551821;12.61829653;88.79551821;460;-1.15;-1.58385;925.2007334;1;0.12;0.121;0.098;1.615;0.078;3.729;0.244;9.407;12.749;0.865;0;11.705;42.185;9.288;
